SalesID,SalesPrice
6284357,29445.454545454544
6284363,32300.0
6284368,27743.636363636364
6284373,70877.27272727272
6284375,18667.727272727272
6284376,22386.81818181818
6284377,23206.81818181818
6284380,40636.36363636364
6284381,40754.09090909091
6284390,23040.909090909092
6284404,32218.18181818182
6284414,38886.36363636364
6284420,40550.0
6284424,40145.454545454544
6284438,36468.181818181816
6284440,38895.454545454544
6284447,40286.36363636364
6284450,38627.27272727273
6284469,15989.545454545454
6284473,15585.0
6284477,15528.181818181818
6284478,15532.727272727272
6284484,16815.909090909092
6284486,16893.18181818182
6284487,16865.909090909092
6284488,16981.81818181818
6284495,19586.363636363636
6284499,18813.636363636364
6284507,16604.545454545456
6284508,16559.090909090908
6284509,17404.545454545456
6284512,17931.81818181818
6284515,19934.090909090908
6284516,17431.81818181818
6284518,14393.181818181818
6284521,12864.545454545454
6284528,13485.0
6284556,15463.636363636364
6284559,14888.636363636364
6284565,14897.727272727272
6284566,14888.636363636364
6284571,15565.90909090909
6284586,18998.636363636364
6284593,24327.272727272728
6284598,13843.181818181818
6284602,38532.954545454544
6284624,22031.81818181818
6284625,21836.363636363636
6284641,26106.81818181818
6284644,26202.272727272728
6284655,26190.909090909092
6284657,17135.0
6284667,21145.454545454544
6284668,21922.727272727272
6284676,29777.5
6284677,30355.68181818182
6284681,30597.954545454544
6284683,34073.181818181816
6284697,33962.72727272727
6284699,34493.63636363636
6284701,36612.72727272727
6284703,38387.045454545456
6284706,37155.22727272727
6284707,52984.09090909091
6284708,43583.181818181816
6284709,28123.409090909092
6284710,43157.5
6284712,51891.818181818184
6284722,39822.72727272727
6284725,40278.181818181816
6284727,39427.27272727273
6284742,47300.0
6284744,52856.818181818184
6284746,50350.0
6284751,52143.181818181816
6284777,49940.90909090909
6284788,51709.09090909091
6284821,55359.09090909091
6284831,63772.72727272727
6284839,55045.454545454544
6284840,61081.818181818184
6284847,61227.27272727273
6284850,67890.90909090909
6284872,32468.18181818182
6284893,53904.545454545456
6284900,56963.63636363636
6284908,67959.09090909091
6284939,65359.09090909091
6284974,53400.0
6284980,57067.27272727273
6284986,55667.27272727273
6285027,57368.181818181816
6285030,51440.90909090909
6285036,51818.181818181816
6285038,57981.818181818184
6285039,57600.0
6285062,61812.72727272727
6285069,64022.72727272727
6285086,70122.72727272728
6285091,68390.90909090909
6285142,53059.09090909091
6285153,36265.90909090909
6285155,41265.681818181816
6285166,61836.36363636364
6285170,64784.545454545456
6285226,21740.909090909092
6285229,22634.090909090908
6285230,23180.454545454544
6285232,22784.090909090908
6285233,22868.18181818182
6285267,34117.72727272727
6285272,41268.181818181816
6285275,38975.0
6285290,28518.18181818182
6285293,31184.090909090908
6285299,40959.09090909091
6285300,32140.909090909092
6285304,31659.090909090908
6285315,39009.09090909091
6285316,29681.81818181818
6285321,40122.72727272727
6285333,21017.727272727272
6285340,23900.0
6285345,26831.363636363636
6285353,28400.0
6285354,26989.090909090908
6285365,53504.545454545456
6285376,37809.545454545456
6285379,19268.18181818182
6285390,24320.454545454544
6285394,62319.09090909091
6285397,47516.36363636364
6285398,73086.36363636363
6285399,47036.36363636364
6285403,36934.09090909091
6285404,38918.181818181816
6285405,52577.27272727273
6285406,39018.181818181816
6285407,38918.181818181816
6285408,37924.09090909091
6285419,15398.181818181818
6285420,15205.454545454546
6285421,17961.363636363636
6285423,17585.454545454544
6285442,18013.18181818182
6285444,16472.727272727272
6285458,19354.090909090908
6285461,18158.636363636364
6285478,30614.545454545456
6285479,30459.090909090908
6285480,32196.81818181818
6285514,75993.18181818182
6285524,23267.28181818182
6285525,23062.736363636363
6285534,28996.827272727274
6285537,30662.736363636363
6285539,31721.827272727274
6285546,15372.954545454546
6285548,17744.772727272728
6285553,15987.272727272728
6285567,15011.363636363636
6285571,23895.0
6285581,28946.81818181818
6285583,18742.045454545456
6285585,25431.136363636364
6285587,23734.31818181818
6285594,26537.5
6285597,26923.409090909092
6285600,24448.409090909092
6285605,27335.0
6285606,30805.909090909092
6285613,30936.363636363636
6285621,36725.0
6285650,20420.454545454544
6285657,18795.454545454544
6285658,16509.090909090908
6285662,19956.81818181818
6285672,20218.18181818182
6285674,20353.18181818182
6285685,20116.363636363636
6285696,20574.090909090908
6285710,20177.272727272728
6285711,19552.272727272728
6285714,19527.272727272728
6285722,19954.545454545456
6285729,19809.090909090908
6285731,21113.636363636364
6285755,21772.272727272728
6285757,21745.909090909092
6285758,20595.454545454544
6285760,22226.81818181818
6285761,20527.272727272728
6285763,20527.272727272728
6285767,20581.81818181818
6285777,21433.636363636364
6285832,21334.545454545456
6285833,21354.090909090908
6285841,21868.636363636364
6285850,24156.81818181818
6285858,21900.454545454544
6285862,23351.363636363636
6285867,23611.363636363636
6285873,22163.18181818182
6285881,27451.363636363636
6285885,30368.18181818182
6285898,15489.09090909091
6285899,17430.454545454544
6285900,23086.363636363636
6285905,16447.727272727272
6285908,14805.454545454546
6285910,15472.727272727272
6285911,16317.272727272728
6285913,13458.863636363636
6285914,15492.727272727272
6285918,14811.818181818182
6285919,16399.545454545456
6285923,16980.0
6285924,16754.545454545456
6285926,15340.90909090909
6285935,16924.090909090908
6285937,18600.0
6285944,18255.0
6285946,16420.454545454544
6285956,15709.09090909091
6285959,16330.454545454546
6285963,16334.09090909091
6285967,17169.090909090908
6285972,17864.090909090908
6285979,17679.090909090908
6285988,16968.18181818182
6285989,16022.727272727272
6285993,17688.636363636364
6285997,18703.636363636364
6286007,19902.727272727272
6286008,19034.090909090908
6286011,19877.272727272728
6286013,18220.454545454544
6286015,18703.636363636364
6286027,21172.727272727272
6286034,19796.363636363636
6286035,20704.545454545456
6286038,19881.81818181818
6286042,20631.81818181818
6286046,23050.0
6286049,22618.18181818182
6286050,21090.909090909092
6286052,21518.18181818182
6286060,22886.363636363636
6286062,23820.454545454544
6286068,23254.545454545456
6286070,22009.090909090908
6286071,22947.727272727272
6286081,27700.0
6286089,23354.545454545456
6286092,22675.0
6286093,23084.090909090908
6286097,24400.0
6286100,23795.454545454544
6286125,25315.909090909092
6286132,24038.636363636364
6286134,24179.545454545456
6286137,23934.090909090908
6286138,23956.81818181818
6286139,24309.090909090908
6286140,24309.090909090908
6286160,24611.363636363636
6286163,27640.909090909092
6286170,19590.909090909092
6286193,28200.0
6286202,26104.545454545456
6286208,27243.18181818182
6286210,28618.18181818182
6286215,25852.272727272728
6286218,28281.81818181818
6286219,28300.0
6286221,28277.272727272728
6286232,28009.090909090908
6286234,27522.727272727272
6286298,27590.909090909092
6286306,25700.0
6286311,28354.545454545456
6286312,28000.0
6286313,27981.81818181818
6286327,19045.909090909092
6286328,28190.909090909092
6286330,28286.363636363636
6286344,15410.454545454546
6286349,28618.18181818182
6286360,28481.81818181818
6286377,27918.18181818182
6286381,28213.636363636364
6286382,28200.0
6286427,27100.0
6286431,28218.18181818182
6286454,28995.454545454544
6286459,28100.0
6286468,27677.272727272728
6286479,28150.0
6286483,27818.18181818182
6286490,27804.545454545456
6286493,29254.545454545456
6286504,27986.363636363636
6286518,30031.81818181818
6286532,28581.81818181818
6286544,28894.090909090908
6286545,28694.090909090908
6286558,28894.090909090908
6286559,28694.090909090908
6286561,28762.272727272728
6286570,28236.363636363636
6286571,26665.909090909092
6286577,28236.363636363636
6286580,29668.18181818182
6286581,28236.363636363636
6286586,26911.363636363636
6286587,28589.545454545456
6286591,28435.0
6286597,28724.545454545456
6286606,28236.363636363636
6286609,28694.090909090908
6286618,28894.090909090908
6286627,29653.18181818182
6286628,29000.0
6286633,29300.0
6286635,28863.636363636364
6286636,28863.636363636364
6286640,27541.81818181818
6286642,28740.909090909092
6286660,19265.454545454544
6286669,19434.090909090908
6286670,20406.81818181818
6286675,21097.727272727272
6286684,22040.454545454544
6286691,22638.636363636364
6286700,23520.454545454544
6286701,23488.636363636364
6286702,23088.636363636364
6286704,23488.636363636364
6286709,24263.636363636364
6286712,25477.272727272728
6286715,24436.363636363636
6286721,23384.090909090908
6286743,25759.090909090908
6286745,26115.909090909092
6286751,27375.0
6286752,27256.81818181818
6286756,25322.727272727272
6286760,27315.909090909092
6286777,28136.363636363636
6286778,27256.81818181818
6286779,27886.363636363636
6286782,27556.81818181818
6286794,27638.636363636364
6286795,28004.545454545456
6286798,29152.272727272728
6286810,27936.363636363636
6286813,28059.090909090908
6286814,27456.81818181818
6286815,28777.272727272728
6286829,28506.81818181818
6286835,29627.272727272728
6286843,28131.81818181818
6286854,30731.363636363636
6286860,30334.090909090908
6286864,30132.272727272728
6286865,30132.272727272728
6286885,30509.545454545456
6286927,26131.81818181818
6287009,26558.636363636364
6287017,24555.0
6287047,19880.909090909092
6287052,16290.454545454546
6287065,17202.272727272728
6287067,16939.090909090908
6287087,18944.545454545456
6287091,19561.363636363636
6287093,20770.454545454544
6287094,20710.0
6287098,20171.363636363636
6287099,19853.636363636364
6287105,22550.909090909092
6287123,23370.454545454544
6287125,24931.81818181818
6287126,22234.090909090908
6287127,23995.454545454544
6287140,25318.18181818182
6287143,24334.090909090908
6287145,28690.909090909092
6287149,28240.909090909092
6287150,29604.545454545456
6287152,28240.909090909092
6287153,28445.454545454544
6287154,30286.363636363636
6287163,25172.727272727272
6287170,28063.636363636364
6287172,28063.636363636364
6287186,29557.727272727272
6287212,18801.81818181818
6287228,19502.727272727272
6287234,18537.272727272728
6287250,19519.545454545456
6287255,22845.454545454544
6287262,26401.81818181818
6287270,20089.090909090908
6287277,25532.272727272728
6287291,24769.545454545456
6287306,26330.0
6287322,44180.0
6287331,43940.90909090909
6287340,44269.09090909091
6287358,53560.0
6287359,57084.09090909091
6287360,50431.818181818184
6287367,49363.63636363636
6287375,51000.0
6287380,54827.27272727273
6287384,52450.90909090909
6287386,54387.27272727273
6287406,12974.09090909091
6287408,17400.0
6287413,15724.09090909091
6287415,16269.545454545454
6287416,16129.545454545454
6287418,17145.0
6287424,38720.454545454544
6287434,20637.727272727272
6287436,19145.909090909092
6287437,19108.636363636364
6287443,21690.909090909092
6287445,24283.636363636364
6287446,26118.636363636364
6287447,26100.0
6287455,23184.090909090908
6287461,22850.0
6287466,30316.81818181818
6287479,42831.818181818184
6287484,44384.545454545456
6287485,43659.09090909091
6287493,44663.63636363636
6287495,52696.36363636364
6287504,52031.818181818184
6287510,23206.81818181818
6287529,21238.18181818182
6287532,22770.0
6287534,23576.81818181818
6287551,21847.727272727272
6287553,21847.727272727272
6287554,21925.454545454544
6287555,24810.909090909092
6287556,26190.454545454544
6287560,26259.545454545456
6287573,29804.545454545456
6287577,28940.909090909092
6287583,31311.363636363636
6287588,41339.09090909091
6287590,30090.909090909092
6287610,41309.09090909091
6287621,41377.72727272727
6287647,48575.0
6287650,47030.90909090909
6287651,30512.727272727272
6287652,46998.181818181816
6287663,46317.27272727273
6287677,47745.454545454544
6287704,57208.181818181816
6287705,54444.545454545456
6287709,54757.27272727273
6287714,60044.545454545456
6287717,55251.818181818184
6287761,51454.545454545456
6287764,51309.09090909091
6287786,59577.27272727273
6287796,63294.545454545456
6287805,76059.09090909091
6287807,70160.0
6287817,68540.90909090909
6287821,69822.72727272728
6287824,75636.36363636363
6287827,75772.72727272728
6287829,74250.0
6287831,72040.90909090909
6287835,68587.27272727272
6287841,79595.45454545454
6287862,18225.0
6287866,21750.0
6287870,24352.272727272728
6287875,17495.454545454544
6287881,20993.18181818182
6287884,21663.636363636364
6287886,22300.454545454544
6287889,25288.636363636364
6287892,26043.18181818182
6287906,30140.909090909092
6287934,37856.818181818184
6287935,25789.090909090908
6287939,29520.454545454544
6287941,42556.36363636364
6287948,36168.181818181816
6287950,32800.0
6287957,35109.09090909091
6287963,34086.36363636364
6287966,31735.909090909092
6287970,31210.0
6287971,45561.36363636364
6287975,45515.90909090909
6287976,51554.545454545456
6287979,50322.72727272727
6287980,55527.27272727273
6287981,54334.09090909091
6287983,53431.818181818184
6287984,57795.454545454544
6287993,59311.36363636364
6288005,64259.09090909091
6288011,71146.36363636363
6288014,73391.81818181818
6288015,74931.81818181818
6288048,21354.31818181818
6288049,36855.0
6288050,32386.363636363636
6288057,34563.63636363636
6288068,44306.818181818184
6288071,38999.09090909091
6288078,46772.72727272727
6288109,71829.54545454546
6288110,71293.18181818182
6288223,44263.63636363636
6288228,22370.454545454544
6288238,23045.454545454544
6288245,22146.363636363636
6288248,16212.727272727272
6288251,22666.363636363636
6288256,23167.272727272728
6288257,25675.0
6288260,19979.090909090908
6288262,30636.363636363636
6288265,32204.545454545456
6288270,32441.363636363636
6288278,56322.72727272727
6288287,17568.18181818182
6288288,40321.13636363636
6288320,20764.545454545456
6288322,14232.727272727272
6288324,38845.454545454544
6288327,52895.454545454544
6288328,52778.181818181816
6288329,52091.818181818184
6288330,30410.0
6288331,78323.63636363637
6288338,42523.63636363636
6288339,38022.72727272727
6288343,16361.363636363636
6288344,42295.454545454544
6288345,28768.18181818182
6288347,24570.909090909092
6288350,28740.909090909092
6288352,21593.636363636364
6288353,21223.18181818182
6288354,21541.363636363636
6288355,23413.636363636364
6288357,29112.272727272728
6288358,19906.81818181818
6288359,19931.81818181818
6288373,46270.454545454544
6288374,21925.454545454544
6288377,44321.59090909091
6288397,33861.36363636364
6288415,15875.0
6288424,19459.090909090908
6288430,23313.18181818182
6288460,32616.81818181818
6288465,33907.27272727273
6288475,36316.818181818184
6288486,18329.090909090908
6288495,21657.272727272728
6288496,23053.18181818182
6288498,20098.636363636364
6288511,24472.272727272728
6288513,25308.636363636364
6288523,23240.0
6288527,23992.727272727272
6288534,23362.727272727272
6288548,38219.318181818184
6288549,29069.563636363637
6288551,18180.454545454544
6288552,25012.727272727272
6288567,29079.090909090908
6288568,25197.272727272728
6288571,27697.727272727272
6288573,23605.0
6288575,31588.636363636364
6288590,27143.18181818182
6289668,25565.909090909092
6289755,18518.18181818182
6289786,19765.909090909092
6289793,28697.727272727272
6289795,28618.18181818182
6289798,36604.545454545456
6289799,32740.909090909092
6289838,27044.772727272728
6289844,29827.272727272728
6289847,17515.909090909092
6289857,23668.18181818182
6289864,23800.909090909092
6289893,18076.81818181818
6289896,18523.18181818182
6289898,18486.363636363636
6289925,18955.909090909092
6289926,18955.909090909092
6289932,18801.81818181818
6289957,18538.18181818182
6289962,15863.636363636364
6289966,18150.909090909092
6289967,16923.18181818182
6289968,18881.363636363636
6289969,18910.454545454544
6289971,24320.454545454544
6289972,17068.18181818182
6289973,16945.454545454544
6289975,20328.636363636364
6289979,17660.454545454544
6289982,19875.0
6290015,18160.0
6290020,14553.181818181818
6290030,21362.272727272728
6290032,14723.636363636364
6290041,17794.090909090908
6290051,16542.727272727272
6290052,16204.545454545454
6290214,24305.909090909092
6290218,25583.18181818182
6290249,21833.18181818182
6291390,15866.818181818182
6291470,16325.0
6291473,16325.0
6291509,17390.909090909092
6291568,21305.454545454544
6291571,20413.636363636364
6291575,21768.18181818182
6291596,18861.363636363636
6291597,22234.545454545456
6291635,23577.272727272728
6291636,25145.454545454544
6291638,23043.18181818182
6291640,18463.18181818182
6291679,21124.090909090908
6291684,28841.81818181818
6291740,22293.18181818182
6291750,26967.727272727272
6291781,26472.727272727272
6291797,33883.181818181816
6291805,25463.636363636364
6291814,32602.727272727272
6291815,32431.81818181818
6291818,30295.454545454544
6291868,31640.909090909092
6291871,25756.81818181818
6291883,31450.0
6291917,25798.636363636364
6291921,25800.0
6291927,32284.090909090908
6291929,27675.0
6291935,29440.909090909092
6291948,26033.18181818182
6291952,24660.454545454544
6291963,25868.18181818182
6291971,35477.27272727273
6291977,37868.181818181816
6291981,35615.90909090909
6291990,47840.90909090909
6291995,25370.454545454544
6292001,22041.81818181818
6292011,36381.818181818184
6292021,34043.181818181816
6292034,33068.181818181816
6292167,18980.68181818182
6292177,17164.090909090908
6292189,23888.636363636364
6292202,22705.909090909092
6292207,27483.636363636364
6292247,72481.81818181818
6292413,12705.454545454546
6292443,57981.818181818184
6292447,20579.545454545456
6292455,72513.63636363637
6292498,37070.454545454544
6292579,26954.545454545456
6292634,23497.727272727272
6292644,25306.81818181818
6292652,32993.181818181816
6292653,37279.545454545456
6292659,37904.77272727273
6292661,36779.318181818184
6292664,35419.318181818184
6292669,49750.0
6292732,72640.90909090909
6292739,58400.0
6292746,14798.181818181818
6292758,21020.0
6292769,71045.45454545454
6292770,72840.90909090909
6292797,72363.63636363637
6292800,65040.90909090909
6292802,67686.36363636363
6292814,22318.18181818182
6292837,55450.0
6292842,66742.72727272728
6292852,68940.90909090909
6292853,71300.0
6292882,59090.90909090909
6292885,65259.09090909091
6292892,69177.27272727272
6292912,73354.54545454546
6292919,71200.0
6292924,70695.45454545454
6292928,72890.90909090909
6292930,72890.90909090909
6292931,72550.0
6292934,58145.454545454544
6292935,34629.545454545456
6292937,70954.54545454546
6292969,42140.90909090909
6292975,67909.09090909091
6292990,61104.545454545456
6292991,55427.27272727273
6293014,42831.818181818184
6293042,52945.454545454544
6293054,63795.454545454544
6293058,54613.63636363636
6293063,58436.36363636364
6293064,64286.36363636364
6293065,65213.63636363636
6293068,58486.36363636364
6293069,58400.0
6293070,47963.63636363636
6293200,24234.545454545456
6293487,61863.63636363636
6293488,28347.727272727272
6294504,21688.636363636364
6294505,20627.727272727272
6294508,37670.454545454544
6294520,22064.545454545456
6294537,38397.72727272727
6294538,26958.636363636364
6294544,33692.27272727273
6294558,32534.090909090908
6294560,32024.545454545456
6294649,28234.090909090908
6294650,46856.818181818184
6294653,30584.090909090908
6294658,42347.72727272727
6294659,41259.09090909091
6294660,40859.09090909091
6294685,47600.0
6294699,62631.818181818184
6294719,74872.72727272728
6294793,36154.545454545456
6294854,72777.27272727272
6294857,58527.27272727273
6294870,46020.454545454544
6294873,40952.27272727273
6294889,18915.909090909092
6294897,47977.27272727273
6294925,21293.18181818182
6294970,17853.18181818182
6294982,35695.454545454544
6295064,22290.454545454544
6295068,28269.090909090908
6295088,32994.09090909091
6295573,55809.09090909091
6296215,16042.5
6296548,22638.636363636364
6296566,26095.454545454544
6296582,19897.727272727272
6296869,16272.272727272728
6296915,63700.0
6296916,63745.454545454544
6297261,25427.727272727272
6297417,69159.09090909091
6297418,69586.36363636363
6297419,68122.72727272728
6297490,18640.909090909092
6297615,50779.545454545456
6297616,50738.63636363636
6297917,71409.09090909091
6297930,72277.27272727272
6297943,30592.727272727272
6298021,17049.772727272728
6298053,25550.909090909092
6298125,16222.272727272728
6298158,17193.18181818182
6298159,17477.272727272728
6298210,45690.90909090909
6298229,23696.81818181818
6298271,20641.363636363636
6298273,28032.272727272728
6298276,18956.81818181818
6298291,24102.272727272728
6298313,28284.090909090908
6298318,29065.909090909092
6298330,29006.81818181818
6298335,28125.909090909092
6298337,28634.090909090908
6298338,27379.090909090908
6298345,26699.545454545456
6298353,29735.0
6298358,29093.18181818182
6298363,27780.0
6298366,27714.545454545456
6298367,29075.0
6298368,18536.363636363636
6298369,28496.363636363636
6298392,19411.363636363636
6298397,21350.0
6298560,52240.0
6298574,31656.81818181818
6298991,64445.454545454544
6299002,44004.545454545456
6299022,47022.72727272727
6299026,55595.454545454544
6299054,57645.454545454544
6299074,28851.81818181818
6299075,35420.454545454544
6299084,46690.90909090909
6299125,17023.636363636364
6299129,16990.0
6299219,36659.09090909091
6299239,50760.0
6299240,50760.0
6299244,29075.0
6299265,25515.909090909092
6299274,59454.545454545456
6299278,36634.09090909091
6299281,39943.181818181816
6299289,67622.72727272728
6299292,33829.545454545456
6299296,34811.36363636364
6299305,57363.63636363636
6299306,68054.54545454546
6299317,44579.545454545456
6299319,34127.27272727273
6299324,30540.909090909092
6299328,36120.0
6299331,41713.63636363636
6299350,34809.09090909091
6299356,48775.0
6299362,68536.36363636363
6299455,37177.27272727273
6299456,36400.0
6299459,29670.454545454544
6299461,29829.545454545456
6299462,66713.63636363637
6299491,17960.454545454544
6299528,16987.272727272728
6299555,21512.272727272728
6299622,39618.181818181816
6299625,31268.863636363636
6299642,57227.27272727273
6299646,61495.454545454544
6299649,57081.818181818184
6299661,67304.54545454546
6299662,67313.63636363637
6299663,67304.54545454546
6299665,67972.72727272728
6299687,28904.545454545456
6299690,35193.181818181816
6299693,35452.27272727273
6299694,34740.90909090909
6299717,20500.0
6299862,21993.18181818182
6300072,17450.0
6300130,16244.318181818182
6300150,29352.272727272728
6300151,50234.09090909091
6300152,29779.545454545456
6300162,64645.454545454544
6300171,21934.090909090908
6300220,72404.54545454546
6300230,75145.45454545454
6300242,41327.27272727273
6300243,67050.0
6300244,72472.72727272728
6300263,37761.36363636364
6300273,26290.909090909092
6300282,30480.0
6300284,31811.363636363636
6300288,30928.18181818182
6300303,38468.181818181816
6300305,48336.36363636364
6300306,36504.545454545456
6300315,44925.0
6300320,46931.818181818184
6300321,46531.818181818184
6300322,43690.90909090909
6300324,45745.454545454544
6300325,43795.454545454544
6300332,44345.454545454544
6300339,43904.545454545456
6300340,44331.818181818184
6300341,44100.0
6300342,31194.545454545456
6300343,53095.454545454544
6300344,46052.27272727273
6300346,45643.181818181816
6300348,48438.181818181816
6300349,44372.72727272727
6300350,43313.63636363636
6300351,43872.72727272727
6300354,43890.90909090909
6300357,44177.27272727273
6300361,48836.36363636364
6300363,49536.36363636364
6300365,38336.36363636364
6300367,54663.63636363636
6300368,54540.90909090909
6300382,49506.36363636364
6300441,19631.363636363636
6300442,20565.909090909092
6300447,27763.636363636364
6300448,27586.363636363636
6300450,34572.72727272727
6300456,44740.90909090909
6300458,43218.181818181816
6300461,48590.90909090909
6300463,20572.727272727272
6300473,25390.909090909092
6300554,16592.727272727272
6300555,21038.636363636364
6300557,19815.909090909092
6300564,28004.545454545456
6300578,43104.545454545456
6300582,62345.454545454544
6300602,49802.27272727273
6300605,56847.72727272727
6300609,50988.63636363636
6300618,57763.63636363636
6300641,54100.0
6300647,63636.36363636364
6300656,69700.0
6300663,67750.0
6300755,55934.09090909091
6300757,54829.545454545456
6300773,18563.636363636364
6300779,22731.81818181818
6300886,50804.545454545456
6300932,31847.727272727272
6300935,22110.0
6300936,24627.272727272728
6300953,24760.0
6300962,25529.090909090908
6300964,25091.81818181818
6300970,35063.63636363636
6300998,28876.363636363636
6301017,22605.227272727272
6301023,25175.0
6301024,30370.454545454544
6301037,24736.363636363636
6301038,26656.81818181818
6301056,31384.090909090908
6301059,31172.272727272728
6301078,22164.545454545456
6301082,18201.363636363636
6301100,18615.909090909092
6301112,22065.909090909092
6301124,29902.272727272728
6301157,35661.36363636364
6301161,15562.272727272728
6301167,17972.5
6301173,28208.18181818182
6301181,22704.090909090908
6301192,20427.272727272728
6301211,47577.27272727273
6301224,20353.18181818182
6301239,17916.363636363636
6301250,35927.27272727273
6301253,40045.454545454544
6301285,23587.272727272728
6301286,53350.0
6301312,28969.090909090908
6301335,25731.81818181818
6301343,14005.90909090909
6301355,13217.272727272728
6301375,21259.545454545456
6301401,29304.545454545456
6301511,42222.72727272727
6301578,21727.045454545456
6301579,21715.909090909092
6301580,22811.363636363636
6301581,20526.81818181818
6301652,15842.045454545454
6301655,15645.454545454546
6301662,15293.181818181818
6301682,26850.0
6301694,30740.909090909092
6301727,21695.454545454544
6301729,15456.818181818182
6301739,18609.090909090908
6301773,17445.0
6301816,38159.09090909091
6301879,21204.090909090908
6301903,47354.545454545456
6301907,23163.18181818182
6301933,61075.0
6301943,28072.272727272728
6301978,39771.818181818184
6302022,31086.363636363636
6302033,45488.63636363636
6302070,21097.727272727272
6302071,20957.727272727272
6302080,23838.18181818182
6302084,26532.727272727272
6302088,25363.636363636364
6302106,40390.90909090909
6302123,23165.454545454544
6302126,19386.363636363636
6302152,37638.63636363636
6302153,21412.272727272728
6302202,17546.363636363636
6302228,29843.18181818182
6302291,22875.454545454544
6302337,24385.909090909092
6302338,22250.0
6302339,21837.272727272728
6302345,28822.727272727272
6302383,47945.454545454544
6302409,19328.409090909092
6302417,18696.363636363636
6302451,71115.90909090909
6302472,49472.72727272727
6302485,52020.454545454544
6302517,35350.90909090909
6302520,22193.18181818182
6302589,22635.909090909092
6302617,18050.909090909092
6302694,21394.545454545456
6302719,22906.81818181818
6302727,40704.545454545456
6302737,59061.36363636364
6302748,17113.636363636364
6302770,21650.0
6302845,56367.27272727273
6302857,79822.72727272728
6302887,23359.545454545456
6302907,24467.272727272728
6302942,30731.81818181818
6302956,19681.81818181818
6302977,22884.090909090908
6302979,22359.090909090908
6302980,25481.81818181818
6302981,25472.727272727272
6302982,20602.272727272728
6302985,20602.272727272728
6302988,25215.0
6302994,28920.454545454544
6303030,26136.363636363636
6303031,33218.181818181816
6303032,63429.545454545456
6303042,27563.636363636364
6303043,16342.727272727272
6303077,39873.63636363636
6303078,38211.36363636364
6303162,73498.18181818182
6303300,25333.18181818182
6303306,23823.636363636364
6303357,20115.909090909092
6303378,21855.454545454544
6303395,34539.77272727273
6303400,21220.0
6303441,33418.181818181816
6303461,20702.272727272728
6303467,39929.318181818184
6303483,43005.681818181816
6303489,25909.090909090908
6303515,23593.18181818182
6303516,51425.0
6303527,16455.0
6303536,40796.36363636364
6303549,38890.90909090909
6303570,25405.909090909092
6303585,47231.818181818184
6303608,72336.36363636363
6303611,61275.0
6303621,19562.045454545456
6303624,22388.636363636364
6303626,16756.81818181818
6303630,21459.090909090908
6303639,71859.09090909091
6303662,73165.90909090909
6303673,22597.727272727272
6303681,37490.90909090909
6303693,23340.909090909092
6303725,18888.636363636364
6303737,15714.09090909091
6303762,22953.636363636364
6303777,32084.090909090908
6303786,58513.63636363636
6303789,31743.18181818182
6303798,45638.63636363636
6303803,18957.272727272728
6303807,26984.090909090908
6303838,28338.18181818182
6303839,29564.545454545456
6303845,33572.72727272727
6303859,68559.09090909091
6303887,31097.727272727272
6303904,71040.90909090909
6303908,17243.636363636364
6303943,27279.090909090908
6303944,43481.818181818184
6303947,31875.0
6303948,52713.63636363636
6303954,76181.81818181818
6303986,26890.909090909092
6303988,29936.363636363636
6304012,18365.909090909092
6304013,27614.545454545456
6304014,30170.454545454544
6304018,27035.454545454544
6304019,27035.454545454544
6304020,31701.363636363636
6304023,31484.090909090908
6304026,31465.0
6304032,29115.0
6304035,29566.81818181818
6304036,29506.81818181818
6304039,26870.454545454544
6304042,30859.090909090908
6304047,31413.636363636364
6304053,33300.90909090909
6304064,29521.363636363636
6304071,30368.18181818182
6304076,28641.81818181818
6304084,24377.272727272728
6304098,29384.545454545456
6304102,40826.818181818184
6304107,41795.454545454544
6304127,48234.09090909091
6304131,63459.09090909091
6304135,72781.81818181818
6304139,50315.90909090909
6304140,49431.818181818184
6304141,47390.90909090909
6304155,31739.772727272728
6304157,26595.454545454544
6304177,28638.636363636364
6304179,34624.545454545456
6304184,20528.636363636364
6304193,39713.181818181816
6304199,49104.545454545456
6304202,43779.545454545456
6304203,40886.36363636364
6304207,62352.27272727273
6304210,61606.818181818184
6304212,69777.27272727272
6304225,21521.363636363636
6304235,22622.727272727272
6304239,25669.545454545456
6304241,25422.727272727272
6304243,27615.909090909092
6304248,34711.59090909091
6304249,23718.18181818182
6304250,24540.909090909092
6304256,37170.454545454544
6304260,24338.636363636364
6304264,24255.909090909092
6304267,38736.59090909091
6304278,38827.5
6304284,25690.909090909092
6304285,26570.0
6304298,21821.363636363636
6304300,51504.545454545456
6304309,38910.0
6304313,45050.0
6304314,40054.545454545456
6304315,19958.636363636364
6304316,47290.90909090909
6304317,44020.454545454544
6304318,40747.72727272727
6304319,40660.0
6304321,42359.09090909091
6304322,51118.181818181816
6304339,28234.090909090908
6304343,22193.18181818182
6304348,30512.727272727272
6304359,39073.181818181816
6304360,29701.81818181818
6304361,31700.909090909092
6304380,32769.09090909091
6304389,33327.27272727273
6304393,26275.909090909092
6304394,39172.72727272727
6304399,29090.0
6304405,28997.727272727272
6304413,27375.454545454544
6304421,30145.454545454544
6304423,33509.09090909091
6304429,42238.181818181816
